;Date;key_Store_Dept;pred;p_20;p_80
15804;2012-11-30;33_96;11677.171;8799.123;14988.976
15805;2012-12-07;33_96;12235.438;8623.496;15421.606
15806;2012-12-14;33_96;11987.59;8675.084;15042.866
15807;2012-12-21;33_96;10820.33;8018.0356;14374.236
15808;2012-11-02;33_97;6242.267;4936.0933;7393.107
15809;2012-11-09;33_97;6487.6167;4850.0493;7495.09
15810;2012-11-16;33_97;5849.595;4184.7827;7712.418
15811;2012-11-23;33_97;5892.5723;4116.547;7495.5796
15812;2012-11-30;33_97;5766.7705;3915.4111;7764.72
15813;2012-12-07;33_97;5924.344;4302.2314;7688.0933
15814;2012-12-14;33_97;6025.753;4293.8735;7415.2007
15815;2012-12-21;33_97;5980.4805;4062.4854;7553.071
15816;2012-11-02;33_98;7026.551;5886.51;8478.618
15817;2012-11-09;33_98;6370.353;5843.279;8203.739
15818;2012-11-16;33_98;6770.1387;5401.286;8378.26
15819;2012-11-23;33_98;6015.0513;4452.828;8285.745
15820;2012-11-30;33_98;5802.0083;4046.279;8384.25
15821;2012-12-07;33_98;6231.121;4152.047;8233.519
15822;2012-12-14;33_98;6178.1514;4150.1807;8259.494
15823;2012-12-21;33_98;6601.2007;3907.5933;8270.524
15824;2012-11-02;33_99;0.0;0.0;0.0021749872
15825;2012-11-09;33_99;0.0;0.0;0.0006423066
15826;2012-11-16;33_99;0.0;0.0;0.00039912286
15827;2012-11-23;33_99;0.0;0.0;0.00024229384
15828;2012-11-30;33_99;0.0;0.0;0.0009523274
15829;2012-12-07;33_99;0.0;0.0;0.00080756686
15830;2012-12-14;33_99;0.0;0.0;0.000117209995
15831;2012-12-21;33_99;0.0;0.0;0.0
15832;2012-11-02;34_1;25770.336;22247.592;29130.207
15833;2012-11-09;34_1;25856.932;21940.533;28830.473
15834;2012-11-16;34_1;25443.42;22171.232;29502.162
15835;2012-11-23;34_1;26428.395;21274.838;31636.982
15836;2012-11-30;34_1;24724.03;19356.855;30971.383
15837;2012-12-07;34_1;24106.93;18263.074;29675.178
15838;2012-12-14;34_1;23050.33;18368.312;27733.615
15839;2012-12-21;34_1;23277.99;17869.809;28406.352
15840;2012-11-02;34_10;19220.176;16330.563;21152.969
15841;2012-11-09;34_10;18660.568;16086.741;21378.74
15842;2012-11-16;34_10;17354.332;14902.726;21061.154
15843;2012-11-23;34_10;17950.607;14560.046;21287.818
15844;2012-11-30;34_10;17390.744;14617.877;21604.436
15845;2012-12-07;34_10;17821.855;13601.93;22298.02
15846;2012-12-14;34_10;17963.658;14486.846;21629.418
15847;2012-12-21;34_10;17521.79;13500.3125;21884.932
15848;2012-11-02;34_11;13203.017;11609.443;15984.035
15849;2012-11-09;34_11;14380.17;12512.036;17368.07
15850;2012-11-16;34_11;13807.162;10750.926;17774.238
15851;2012-11-23;34_11;14275.229;11091.623;17682.123
15852;2012-11-30;34_11;15277.724;10742.529;17267.818
15853;2012-12-07;34_11;14057.639;10893.883;17614.895
15854;2012-12-14;34_11;13058.012;9505.644;16050.044
15855;2012-12-21;34_11;13112.735;9190.742;16983.908
15856;2012-11-02;34_12;5590.225;4378.613;6885.2656
15857;2012-11-09;34_12;5654.8057;4403.2017;6887.5317
15858;2012-11-16;34_12;5254.696;4560.1045;7034.091
15859;2012-11-23;34_12;5481.0776;4242.0806;6923.494
15860;2012-11-30;34_12;5250.9014;3237.016;7047.3193
15861;2012-12-07;34_12;4736.1514;2956.806;7020.6875
15862;2012-12-14;34_12;5208.1;3216.9954;7383.1587
15863;2012-12-21;34_12;5069.919;3126.7283;6872.873
15864;2012-11-02;34_13;25778.877;21413.236;28948.953
15865;2012-11-09;34_13;26212.54;22762.912;28936.477
15866;2012-11-16;34_13;26434.463;21107.57;30626.914
15867;2012-11-23;34_13;25727.037;20808.518;29682.729
15868;2012-11-30;34_13;24730.756;20813.773;30816.201
15869;2012-12-07;34_13;25944.557;21864.506;30224.906
15870;2012-12-14;34_13;24680.68;19311.564;29245.74
15871;2012-12-21;34_13;23911.832;19077.258;29660.518
15872;2012-11-02;34_14;10020.17;8043.298;12105.462
15873;2012-11-09;34_14;9825.081;7771.0103;11926.838
15874;2012-11-16;34_14;9961.8125;7673.204;12671.409
15875;2012-11-23;34_14;10701.494;8217.967;13194.849
15876;2012-11-30;34_14;10409.068;7133.4434;13463.127
15877;2012-12-07;34_14;10635.584;7261.361;12554.049
15878;2012-12-14;34_14;9712.023;7137.3984;12467.507
15879;2012-12-21;34_14;9113.731;6434.708;11634.653
15880;2012-11-02;34_16;6691.273;5562.1123;7751.554
15881;2012-11-09;34_16;6717.5864;5629.43;7949.474
15882;2012-11-16;34_16;7073.8535;5699.713;8407.427
15883;2012-11-23;34_16;6901.0586;5258.353;8536.906
15884;2012-11-30;34_16;7091.8945;5490.985;8591.5625
15885;2012-12-07;34_16;7751.183;5872.499;9056.997
15886;2012-12-14;34_16;7760.9204;5664.5137;9342.323
15887;2012-12-21;34_16;7342.938;5270.7734;9374.389
15888;2012-11-02;34_17;6991.208;6013.2363;8560.463
15889;2012-11-09;34_17;7527.247;6122.944;9216.907
15890;2012-11-16;34_17;7148.213;5722.818;8866.503
15891;2012-11-23;34_17;7440.1777;5337.1055;9209.504
15892;2012-11-30;34_17;7246.986;4923.75;8953.79
15893;2012-12-07;34_17;6961.927;4912.486;8912.735
15894;2012-12-14;34_17;7140.556;4962.797;8998.324
15895;2012-12-21;34_17;6789.4775;4669.1006;8060.879
15896;2012-11-02;34_18;9766.04;7391.1963;11997.91
15897;2012-11-09;34_18;8284.509;5618.656;10904.999
15898;2012-11-16;34_18;7183.9775;4224.504;10458.085
15899;2012-11-23;34_18;6383.078;3622.712;10412.772
15900;2012-11-30;34_18;6467.062;4108.651;9404.215
15901;2012-12-07;34_18;6145.8306;2581.1304;9400.592
15902;2012-12-14;34_18;5154.2534;2449.5723;7662.0967
15903;2012-12-21;34_18;4901.509;2663.9824;7634.3037
15904;2012-11-02;34_19;7.7597346;0.0;15.620892
15905;2012-11-09;34_19;14.000371;0.5787751;27.564035
15906;2012-11-16;34_19;11.025661;0.0;19.000153
15907;2012-11-23;34_19;8.95411;0.0;18.676561
15908;2012-11-30;34_19;11.346475;0.0;22.977476
15909;2012-12-07;34_19;13.013749;0.0;22.946991
15910;2012-12-14;34_19;8.871343;0.0;23.922321
15911;2012-12-21;34_19;7.167837;0.0;22.636082
15912;2012-11-02;34_2;35834.95;32020.1;39609.477
15913;2012-11-09;34_2;36886.24;30864.746;41423.53
15914;2012-11-16;34_2;37174.45;30707.098;42247.637
15915;2012-11-23;34_2;36472.727;29950.756;42927.33
15916;2012-11-30;34_2;34108.82;27634.566;42167.96
15917;2012-12-07;34_2;35203.516;28690.625;41748.105
15918;2012-12-14;34_2;35266.934;29229.143;41741.86
15919;2012-12-21;34_2;34051.016;28017.512;40956.965
15920;2012-11-02;34_20;2691.8762;2020.6068;3205.1199
15921;2012-11-09;34_20;2704.6743;1963.317;3400.3018
15922;2012-11-16;34_20;2784.94;1831.5763;3477.2466
15923;2012-11-23;34_20;3010.647;1992.8792;3678.549
15924;2012-11-30;34_20;2733.1965;1787.3562;3456.503
15925;2012-12-07;34_20;2803.2207;1563.1497;4103.686
15926;2012-12-14;34_20;2413.3726;1470.7891;3861.2302
15927;2012-12-21;34_20;2237.9558;1235.7252;3344.0017
15928;2012-11-02;34_21;4349.569;3566.211;5159.4043
15929;2012-11-09;34_21;4366.3525;3436.731;5483.047
15930;2012-11-16;34_21;4571.004;3178.6904;5493.17
15931;2012-11-23;34_21;4420.919;2744.2153;5380.759
15932;2012-11-30;34_21;3770.8296;2587.9924;5217.8193
15933;2012-12-07;34_21;4110.631;2767.9111;5963.765
15934;2012-12-14;34_21;3851.7888;2382.3616;5532.3647
15935;2012-12-21;34_21;3410.946;2193.9275;5085.73
15936;2012-11-02;34_22;5796.5327;4283.869;7313.134
15937;2012-11-09;34_22;6012.036;4609.7725;7602.8076
15938;2012-11-16;34_22;5026.443;4333.5093;7499.851
15939;2012-11-23;34_22;5647.669;4129.562;7137.833
15940;2012-11-30;34_22;5531.49;3464.1658;7082.9414
15941;2012-12-07;34_22;5480.948;3862.4702;7495.523
15942;2012-12-14;34_22;5696.234;3465.401;7626.5796
15943;2012-12-21;34_22;5542.7227;3715.615;7662.532
15944;2012-11-02;34_23;14384.207;12546.515;16732.168
15945;2012-11-09;34_23;14362.691;12224.095;16343.259
15946;2012-11-16;34_23;13847.659;11813.198;17556.6
15947;2012-11-23;34_23;14168.423;10747.298;17545.785
15948;2012-11-30;34_23;13619.43;10832.196;16882.545
15949;2012-12-07;34_23;14858.634;11102.0625;18428.92
15950;2012-12-14;34_23;13711.098;9756.291;17308.053
15951;2012-12-21;34_23;12805.531;8936.651;16678.594
15952;2012-11-02;34_24;3381.6843;2687.3198;3842.4429
15953;2012-11-09;34_24;3774.6328;2585.0896;4175.0874
15954;2012-11-16;34_24;3523.117;2574.6155;4293.609
15955;2012-11-23;34_24;3207.5298;2230.4714;3943.8489
15956;2012-11-30;34_24;3219.2273;1979.4285;4151.6157
15957;2012-12-07;34_24;3019.8965;1609.9146;3846.012
15958;2012-12-14;34_24;2773.8396;1324.2509;3377.6663
15959;2012-12-21;34_24;2847.537;1567.6681;3707.108
15960;2012-11-02;34_25;6682.839;5403.9556;7035.05
15961;2012-11-09;34_25;6340.7183;5063.982;7264.709
15962;2012-11-16;34_25;5936.554;4626.6953;7651.728
15963;2012-11-23;34_25;5816.9087;4278.2275;7732.5093
15964;2012-11-30;34_25;6030.449;4373.5405;7871.288
15965;2012-12-07;34_25;5849.787;3979.7202;7701.6763
15966;2012-12-14;34_25;5560.136;3539.223;7847.487
15967;2012-12-21;34_25;4864.7373;3156.4238;6805.0522
15968;2012-11-02;34_26;4851.1094;3814.8445;6380.514
15969;2012-11-09;34_26;5209.3833;4194.6543;6202.896
15970;2012-11-16;34_26;4815.8433;4001.809;6009.8887
15971;2012-11-23;34_26;4761.778;3277.1453;6273.032
15972;2012-11-30;34_26;4744.245;3234.421;5896.177
15973;2012-12-07;34_26;4787.0303;3209.7634;6215.622
15974;2012-12-14;34_26;4643.845;3210.6943;6155.489
15975;2012-12-21;34_26;4665.6626;2637.6904;5880.343
15976;2012-11-02;34_27;1073.4065;530.06476;1213.6481
15977;2012-11-09;34_27;782.7506;526.05646;1258.1522
15978;2012-11-16;34_27;845.8523;397.88022;1192.034
15979;2012-11-23;34_27;621.51605;273.4813;1163.8767
15980;2012-11-30;34_27;714.4169;245.2085;1063.4938
15981;2012-12-07;34_27;514.95197;143.72023;923.33044
15982;2012-12-14;34_27;603.32526;214.98668;977.4425
15983;2012-12-21;34_27;402.64304;146.2815;770.83673
15984;2012-11-02;34_28;275.4476;137.18631;403.15146
15985;2012-11-09;34_28;321.7436;131.15213;415.58844
15986;2012-11-16;34_28;265.9078;71.613434;451.68884
15987;2012-11-23;34_28;212.59988;41.098846;409.20724
15988;2012-11-30;34_28;210.87433;5.733085;376.74057
15989;2012-12-07;34_28;169.41429;22.448473;310.06442
15990;2012-12-14;34_28;193.20564;0.0;319.3387
15991;2012-12-21;34_28;132.89044;13.197759;249.98006
15992;2012-11-02;34_29;2214.5227;1710.1929;2924.5854
15993;2012-11-09;34_29;2267.5083;1532.6116;2891.8118
15994;2012-11-16;34_29;2184.6313;1356.0972;2911.0068
15995;2012-11-23;34_29;2189.2708;1276.3552;3006.7996
15996;2012-11-30;34_29;2041.3114;1022.5551;3263.5212
15997;2012-12-07;34_29;2141.6265;1336.1146;2827.02
15998;2012-12-14;34_29;1968.7195;1031.5356;2761.0608
15999;2012-12-21;34_29;1933.6207;1004.7913;2741.8716
16000;2012-11-02;34_3;6186.6357;5254.021;7452.5483
16001;2012-11-09;34_3;6630.615;5744.661;7766.113
16002;2012-11-16;34_3;6347.746;4966.861;7965.586
16003;2012-11-23;34_3;6360.241;4639.1445;7811.9473
16004;2012-11-30;34_3;6078.893;4469.0215;8227.887
16005;2012-12-07;34_3;6636.1294;4526.1973;8652.64
16006;2012-12-14;34_3;6258.6787;4104.0386;8356.075
16007;2012-12-21;34_3;8171.8877;4012.0474;8018.4775
16008;2012-11-02;34_30;1610.0132;1173.5236;2043.8392
16009;2012-11-09;34_30;1729.8237;1236.9199;2210.9216
16010;2012-11-16;34_30;1746.3118;1201.2294;2365.8457
16011;2012-11-23;34_30;1617.4357;1051.009;2227.718
16012;2012-11-30;34_30;1680.4526;1026.0846;2120.106
16013;2012-12-07;34_30;1524.8143;895.52655;2117.49
16014;2012-12-14;34_30;1464.1674;762.8;2103.8306
16015;2012-12-21;34_30;1375.6644;735.80743;2040.6323
16016;2012-11-02;34_31;804.19745;570.549;1310.9524
16017;2012-11-09;34_31;987.0032;452.28864;1196.9471
16018;2012-11-16;34_31;818.7534;413.2248;1266.1805
16019;2012-11-23;34_31;810.5689;396.213;1283.7822
16020;2012-11-30;34_31;764.8805;300.8498;1189.253
16021;2012-12-07;34_31;723.20056;162.00356;1028.3947
16022;2012-12-14;34_31;621.18164;158.05405;1010.1354
16023;2012-12-21;34_31;1933.2172;169.36554;1010.6193
16024;2012-11-02;34_32;4533.555;3587.9663;5204.9165
16025;2012-11-09;34_32;3519.792;3051.8606;4953.066
16026;2012-11-16;34_32;3803.807;2625.1125;5243.8247
16027;2012-11-23;34_32;3932.4644;2448.6265;5105.3267
16028;2012-11-30;34_32;3833.5198;2291.0674;5452.587
16029;2012-12-07;34_32;3546.1257;2191.8677;4870.87
16030;2012-12-14;34_32;3304.0515;2049.2974;4794.6724
16031;2012-12-21;34_32;3395.3132;2135.4983;4569.2534
16032;2012-11-02;34_33;4182.583;3044.5486;5017.206
16033;2012-11-09;34_33;3867.1755;2766.131;4856.756
16034;2012-11-16;34_33;3603.0178;2307.9604;4633.312
16035;2012-11-23;34_33;3439.7354;2340.3538;4627.789
16036;2012-11-30;34_33;3485.9204;2359.917;4606.582
16037;2012-12-07;34_33;3736.8362;2203.1602;4683.617
16038;2012-12-14;34_33;3280.7976;2043.0688;4606.5967
16039;2012-12-21;34_33;3332.3784;2010.5372;4640.1523
16040;2012-11-02;34_34;6178.5024;4992.515;7896.7026
16041;2012-11-09;34_34;6487.761;5258.268;8068.3965
16042;2012-11-16;34_34;6143.838;5022.9604;7973.642
16043;2012-11-23;34_34;5995.073;4172.9663;7780.439
16044;2012-11-30;34_34;5980.6836;3983.646;8100.036
16045;2012-12-07;34_34;5619.929;4254.7563;7739.557
16046;2012-12-14;34_34;5905.7754;3618.179;7735.7397
16047;2012-12-21;34_34;5830.5293;3509.614;7494.6025
16048;2012-11-02;34_35;1210.5974;744.7219;1630.9001
16049;2012-11-09;34_35;1349.5454;826.9281;1744.2451
16050;2012-11-16;34_35;1190.4719;620.0187;1617.3677
16051;2012-11-23;34_35;1214.1891;677.7954;1632.3016
16052;2012-11-30;34_35;1281.7532;469.28796;1691.4896
16053;2012-12-07;34_35;1038.6979;467.26007;1697.99
16054;2012-12-14;34_35;1024.3601;544.4275;1613.5056
16055;2012-12-21;34_35;970.80615;334.7785;1605.3043
16056;2012-11-02;34_36;701.06976;459.5941;853.39667
16057;2012-11-09;34_36;655.04517;322.6539;973.14874
16058;2012-11-16;34_36;572.59235;308.85397;837.4834
16059;2012-11-23;34_36;553.4647;229.6681;830.0636
16060;2012-11-30;34_36;528.9917;196.97826;890.1214
16061;2012-12-07;34_36;526.4328;194.35323;847.2041
16062;2012-12-14;34_36;462.02258;163.14583;757.0429
16063;2012-12-21;34_36;363.49512;90.58882;613.40094
16064;2012-11-02;34_37;2568.372;1794.6921;3162.7976
16065;2012-11-09;34_37;2803.6782;1835.549;3521.0376
16066;2012-11-16;34_37;2713.2488;1821.1494;3630.9373
16067;2012-11-23;34_37;2374.4575;1364.2583;3520.7737
16068;2012-11-30;34_37;2371.6494;1068.8353;3441.814
16069;2012-12-07;34_37;2124.626;755.1935;3057.505
16070;2012-12-14;34_37;1842.6655;1082.1298;3189.6426
16071;2012-12-21;34_37;2090.4827;830.9555;3047.9673
16072;2012-11-02;34_38;48609.355;44837.367;53949.883
16073;2012-11-09;34_38;47460.203;40796.56;55554.426
16074;2012-11-16;34_38;46737.21;40860.68;53182.484
16075;2012-11-23;34_38;46870.48;40143.11;53309.918
16076;2012-11-30;34_38;45063.05;38032.65;55857.47
16077;2012-12-07;34_38;47151.066;39957.53;56821.13
16078;2012-12-14;34_38;53274.7;38177.266;56852.953
16079;2012-12-21;34_38;49138.8;37546.438;56086.08
16080;2012-11-02;34_4;21762.43;18195.99;24606.668
16081;2012-11-09;34_4;22137.805;18633.945;25982.947
16082;2012-11-16;34_4;21821.717;17973.557;26336.537
16083;2012-11-23;34_4;22361.148;17616.232;25049.818
16084;2012-11-30;34_4;20945.898;17239.506;25108.34
16085;2012-12-07;34_4;21212.395;16298.86;27398.248
16086;2012-12-14;34_4;20090.742;17421.232;24479.742
16087;2012-12-21;34_4;20624.986;16577.678;23973.023
16088;2012-11-02;34_40;42559.734;37253.527;47678.484
16089;2012-11-09;34_40;43022.09;37226.992;48699.582
16090;2012-11-16;34_40;40779.965;34775.6;47198.82
16091;2012-11-23;34_40;40343.324;32904.855;47533.695
16092;2012-11-30;34_40;39904.758;32919.207;46469.19
16093;2012-12-07;34_40;40456.652;33159.426;46924.656
16094;2012-12-14;34_40;39706.63;33375.34;48833.824
16095;2012-12-21;34_40;39520.84;32057.486;46942.45
16096;2012-11-02;34_41;690.55115;380.69937;931.81067
16097;2012-11-09;34_41;639.15875;422.89294;917.64343
16098;2012-11-16;34_41;602.68054;361.9009;939.64166
16099;2012-11-23;34_41;634.9174;264.75952;1010.0537
16100;2012-11-30;34_41;562.1274;185.65074;962.49005
16101;2012-12-07;34_41;591.0025;223.93828;930.782
16102;2012-12-14;34_41;569.3275;211.3979;966.0934
16103;2012-12-21;34_41;536.9458;255.13974;855.5874
16104;2012-11-02;34_42;4798.3926;3610.884;6171.2866
16105;2012-11-09;34_42;4720.3535;3828.6511;5810.021
16106;2012-11-16;34_42;4906.4927;3479.331;6010.842
16107;2012-11-23;34_42;4654.925;2922.8403;6012.6978
16108;2012-11-30;34_42;4467.246;3138.4187;5661.3833
16109;2012-12-07;34_42;4624.0117;2978.25;5949.733
16110;2012-12-14;34_42;4210.8687;2933.7722;6022.6763
16111;2012-12-21;34_42;4231.5947;2872.5212;5590.9487
16112;2012-11-02;34_44;4155.772;3063.231;5071.9663
16113;2012-11-09;34_44;4093.0518;3133.6577;5434.505
16114;2012-11-16;34_44;4149.985;2936.3743;5359.5547
16115;2012-11-23;34_44;4106.056;2976.4006;5050.425
16116;2012-11-30;34_44;4059.9265;2801.554;5320.7134
16117;2012-12-07;34_44;3888.748;2508.6611;5098.887
16118;2012-12-14;34_44;4075.2659;2517.1152;5347.709
16119;2012-12-21;34_44;4185.752;2257.5315;5342.829
16120;2012-11-02;34_45;409.90204;0.0;790.2247
16121;2012-11-09;34_45;354.85587;0.0;836.13605
16122;2012-11-16;34_45;354.27917;0.0;739.7697
16123;2012-11-23;34_45;359.22922;0.0;853.1809
16124;2012-11-30;34_45;313.8653;0.0;911.56195
16125;2012-12-07;34_45;322.61203;0.0;912.9695
16126;2012-12-14;34_45;263.2245;0.0;653.8989
16127;2012-12-21;34_45;170.71114;0.0;715.08124
16128;2012-11-02;34_46;16938.355;12623.58;18892.898
16129;2012-11-09;34_46;17308.79;14117.601;20021.867
16130;2012-11-16;34_46;16608.031;13327.937;19203.732
16131;2012-11-23;34_46;16081.534;12869.648;19651.238
16132;2012-11-30;34_46;16473.227;12932.294;19507.504
16133;2012-12-07;34_46;17200.148;13073.658;20861.045
16134;2012-12-14;34_46;16844.646;12901.881;19819.688
16135;2012-12-21;34_46;16697.658;13208.631;19517.059
16136;2012-11-02;34_47;422.91492;0.0;955.80005
16137;2012-11-09;34_47;450.02975;0.0;857.5988
16138;2012-11-16;34_47;484.8329;0.0;1009.0042
16139;2012-11-23;34_47;473.89563;0.0;1023.1484
16140;2012-11-30;34_47;274.13458;0.0;768.7035
16141;2012-12-07;34_47;371.53427;0.0;1039.299
16142;2012-12-14;34_47;363.66614;0.0;922.2153
16143;2012-12-21;34_47;175.35135;0.0;851.26044
16144;2012-11-02;34_48;6042.1704;4625.981;7052.8813
16145;2012-11-09;34_48;6106.0254;3394.957;7480.494
16146;2012-11-16;34_48;4525.327;3156.4243;6170.841
16147;2012-11-23;34_48;4664.286;2948.647;6318.328
16148;2012-11-30;34_48;4508.2563;2547.9504;6154.5005
16149;2012-12-07;34_48;4471.88;2852.9087;5899.515
16150;2012-12-14;34_48;4008.329;2531.5166;5547.7314
16151;2012-12-21;34_48;3635.4268;2478.7297;4977.873
16152;2012-11-02;34_49;2894.7444;2170.3853;3571.831
16153;2012-11-09;34_49;2756.8374;1896.5543;3671.9495
16154;2012-11-16;34_49;2687.306;1823.055;3513.9915
16155;2012-11-23;34_49;2418.285;1503.9636;3653.8188
16156;2012-11-30;34_49;2426.1772;1329.8016;3148.3
16157;2012-12-07;34_49;2576.062;1417.1425;3394.6035
16158;2012-12-14;34_49;2005.5964;975.403;3023.4155
16159;2012-12-21;34_49;2059.973;1089.1023;3028.248
16160;2012-11-02;34_5;18883.453;16159.894;22603.438
16161;2012-11-09;34_5;19498.096;16003.539;22990.965
16162;2012-11-16;34_5;18208.12;13351.105;22796.06
16163;2012-11-23;34_5;18273.338;14471.702;22740.63
16164;2012-11-30;34_5;18754.201;12953.24;23575.209
16165;2012-12-07;34_5;18510.559;13315.355;23086.887
16166;2012-12-14;34_5;18889.45;13931.896;22958.521
16167;2012-12-21;34_5;18482.863;13507.181;22392.268
16168;2012-11-02;34_51;627.5232;38.0062;1006.02527
16169;2012-11-09;34_51;603.86646;56.752396;1139.5479
16170;2012-11-16;34_51;582.491;0.0;1221.0728
16171;2012-11-23;34_51;443.20047;0.0;1003.3442
16172;2012-11-30;34_51;292.39276;0.0;1008.7757
16173;2012-12-07;34_51;325.65875;0.0;920.36865
16174;2012-12-14;34_51;331.5568;0.0;1071.4131
16175;2012-12-21;34_51;251.04358;0.0;1054.5004
16176;2012-11-02;34_52;1247.3417;946.4737;1640.0345
16177;2012-11-09;34_52;1262.8704;814.43427;1742.5072
16178;2012-11-16;34_52;1251.3837;853.2831;1717.4988
16179;2012-11-23;34_52;1210.1965;620.0945;1823.5171
16180;2012-11-30;34_52;1168.5161;643.6558;1792.1328
16181;2012-12-07;34_52;1389.7836;516.7173;1885.2194
16182;2012-12-14;34_52;1526.5892;563.2809;1851.9918
16183;2012-12-21;34_52;1118.6254;414.0693;1769.3141
16184;2012-11-02;34_54;5.2377043;0.25550383;10.1517315
16185;2012-11-09;34_54;2.1721344;0.0;6.777578
16186;2012-11-16;34_54;0.64434236;0.0;3.7130675
16187;2012-11-23;34_54;1.9216052;0.0;5.3339624
16188;2012-11-30;34_54;1.7962016;0.0;4.701159
16189;2012-12-07;34_54;1.5236058;0.0;4.6790595
16190;2012-12-14;34_54;1.1136041;0.0;4.0200434
16191;2012-12-21;34_54;1.0136186;0.0;5.4898906
16192;2012-11-02;34_55;8688.1875;7132.073;10123.896
16193;2012-11-09;34_55;9470.888;6490.91;10148.749
16194;2012-11-16;34_55;8428.43;5426.841;9937.686
16195;2012-11-23;34_55;10154.9375;5199.423;10168.838
16196;2012-11-30;34_55;7298.273;4896.5864;10163.244
16197;2012-12-07;34_55;7139.649;4710.145;9588.539
16198;2012-12-14;34_55;6899.541;4574.241;8922.675
16199;2012-12-21;34_55;6965.1523;4484.9365;9295.916
16200;2012-11-02;34_56;701.7453;479.5857;1021.7869
16201;2012-11-09;34_56;745.5592;507.92303;1025.558
16202;2012-11-16;34_56;721.0478;379.45734;1020.24396
16203;2012-11-23;34_56;755.59845;370.4401;1045.2772
16204;2012-11-30;34_56;597.3657;303.5464;906.2024
16205;2012-12-07;34_56;641.8485;299.49664;941.2792
16206;2012-12-14;34_56;641.5146;292.92636;967.8161
16207;2012-12-21;34_56;685.7671;209.58725;1058.5326
16208;2012-11-02;34_58;369.81375;0.0;898.069
16209;2012-11-09;34_58;404.58142;0.0;986.56696
16210;2012-11-16;34_58;468.7359;0.0;1169.2812
16211;2012-11-23;34_58;519.1565;0.0;1267.9979
16212;2012-11-30;34_58;333.6424;0.0;951.72455
16213;2012-12-07;34_58;281.05258;0.0;982.7483
16214;2012-12-14;34_58;335.15848;0.0;967.6646
16215;2012-12-21;34_58;192.78075;0.0;941.45917
16216;2012-11-02;34_59;196.8628;79.52523;317.04892
16217;2012-11-09;34_59;206.81975;59.844437;323.49118
16218;2012-11-16;34_59;179.87654;61.55724;359.42923
16219;2012-11-23;34_59;103.56129;8.308273;237.73543
16220;2012-11-30;34_59;132.12251;0.0;244.0971
16221;2012-12-07;34_59;77.86698;0.0;184.52031
16222;2012-12-14;34_59;74.22005;0.0;164.77449
16223;2012-12-21;34_59;69.338264;0.0;162.34892
16224;2012-11-02;34_6;2874.367;2218.5745;3805.3938
16225;2012-11-09;34_6;2861.7178;2203.6587;3813.0972
16226;2012-11-16;34_6;3044.9612;1912.0986;3747.4155
16227;2012-11-23;34_6;2905.1572;1642.2964;4194.814
16228;2012-11-30;34_6;2836.1135;1753.9873;4119.5005
16229;2012-12-07;34_6;2804.461;1533.1235;3848.2478
16230;2012-12-14;34_6;2678.36;1638.1307;3719.2566
16231;2012-12-21;34_6;2804.6897;1311.3088;3773.2417
16232;2012-11-02;34_60;86.306915;33.521366;129.9685
16233;2012-11-09;34_60;75.31572;5.3085237;123.75816
16234;2012-11-16;34_60;49.77152;4.522366;95.75838
16235;2012-11-23;34_60;45.295914;0.0;81.27643
16236;2012-11-30;34_60;29.425074;3.3074095;81.6707
16237;2012-12-07;34_60;36.81462;0.0;71.4094
16238;2012-12-14;34_60;36.426422;0.0;69.16909
16239;2012-12-21;34_60;24.723782;0.0;61.2867
16240;2012-11-02;34_65;49857.6;44549.656;54767.816
16241;2012-11-09;34_65;49382.824;42624.35;55633.785
16242;2012-11-16;34_65;50146.58;43289.945;57173.305
16243;2012-11-23;34_65;48796.03;40844.33;55692.465
16244;2012-11-30;34_65;48295.56;38693.594;58421.46
16245;2012-12-07;34_65;50242.09;41256.66;59053.65
16246;2012-12-14;34_65;51067.51;41922.344;58912.51
16247;2012-12-21;34_65;48879.03;38684.45;59154.82
16248;2012-11-02;34_67;7454.755;6075.2944;8927.504
16249;2012-11-09;34_67;7890.533;6162.3354;9398.982
16250;2012-11-16;34_67;7194.8276;5442.5874;8992.395
16251;2012-11-23;34_67;6813.642;4450.7;8881.7295
16252;2012-11-30;34_67;6661.8555;5176.5146;9192.758
16253;2012-12-07;34_67;6747.8413;4286.299;9395.486
16254;2012-12-14;34_67;7226.904;4714.327;10192.843
16255;2012-12-21;34_67;6536.3945;4606.358;8812.415
16256;2012-11-02;34_7;16277.085;13523.617;19306.342
16257;2012-11-09;34_7;17529.842;14417.051;19434.34
16258;2012-11-16;34_7;17582.627;13095.323;19560.025
16259;2012-11-23;34_7;16597.377;12918.1045;20178.527
16260;2012-11-30;34_7;15181.4375;11242.032;19375.805
16261;2012-12-07;34_7;16404.977;12594.003;20131.031
16262;2012-12-14;34_7;15937.522;11538.559;18555.504
16263;2012-12-21;34_7;14575.201;10054.479;18489.865
16264;2012-11-02;34_71;2344.5823;1787.1172;2977.4287
16265;2012-11-09;34_71;2275.4534;1593.8352;2855.8167
16266;2012-11-16;34_71;2545.9258;1795.0808;3116.016
16267;2012-11-23;34_71;2445.2764;1541.2397;2934.6365
16268;2012-11-30;34_71;2078.212;1182.8385;2771.6028
16269;2012-12-07;34_71;2423.1614;1487.8318;3342.1665
16270;2012-12-14;34_71;1918.3749;1118.4315;2749.529
16271;2012-12-21;34_71;1955.2366;1304.6093;2606.6865
