;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
10162;2012-09-21;25_42;5357.7715;4630.2324;5960.358;5262.44;0.9818845391273499
10163;2012-09-28;25_42;4970.043;4188.0654;5632.4087;5430.2;0.915259599685669
10164;2012-10-05;25_42;5114.0527;4453.3706;5794.9087;5819.43;0.8787892460823059
10165;2012-10-12;25_42;5122.0825;4396.7812;5748.3457;5977.1;0.856951117515564
10166;2012-10-19;25_42;4825.8013;4109.8096;5507.336;6305.93;0.7652798295021057
10167;2012-10-26;25_42;4775.019;4042.1145;5416.0015;5179.22;0.9219571352005005
10168;2012-09-07;25_44;3243.5889;2919.2039;3622.5728;3668.43;0.8841899633407593
10169;2012-09-14;25_44;3242.1282;2885.9216;3733.6042;3516.34;0.9220178127288818
10170;2012-09-21;25_44;3255.327;2740.724;3803.6548;3226.42;0.9910405278205872
10171;2012-09-28;25_44;3097.827;2574.217;3588.2288;3605.1;0.8592901229858398
10172;2012-10-05;25_44;3214.7253;2708.7527;3829.8218;3728.39;0.8622288703918457
10173;2012-10-12;25_44;3479.6418;2767.53;4080.3296;4010.09;0.8677216172218323
10174;2012-10-19;25_44;3565.767;3065.0076;4067.8142;4172.05;0.8546798825263977
10175;2012-10-26;25_44;3467.3838;2953.09;4070.93;5456.08;0.6355082392692566
10176;2012-09-07;25_45;0.0;0.0;0.0;0.0;
10177;2012-09-14;25_45;0.0;0.0;0.0;0.0;
10178;2012-09-21;25_45;0.0;0.0;0.0;0.0;
10179;2012-09-28;25_45;0.0;0.0;0.0;0.0;
10180;2012-10-05;25_45;0.0;0.0;0.0;0.0;
10181;2012-10-12;25_45;0.0;0.0;0.0;0.0;
10182;2012-10-19;25_45;0.0;0.0;0.0;0.0;
10183;2012-10-26;25_45;0.0;0.0;0.0;0.0;
10184;2012-09-07;25_46;16746.8;15186.803;18303.549;16472.33;0.9833374619483948
10185;2012-09-14;25_46;15882.81;14145.459;17280.248;15843.22;0.9975011348724365
10186;2012-09-21;25_46;15318.354;13738.332;17387.31;16421.57;0.9328190684318542
10187;2012-09-28;25_46;14177.4;12471.235;16424.43;17142.75;0.8270201683044434
10188;2012-10-05;25_46;15207.499;13489.785;17338.28;17661.3;0.8610633611679077
10189;2012-10-12;25_46;15758.72;13415.506;18413.951;17031.8;0.9252526760101318
10190;2012-10-19;25_46;14766.215;13238.44;17258.06;16764.73;0.8807904720306396
10191;2012-10-26;25_46;15198.388;12913.182;17142.615;17684.37;0.8594249486923218
10192;2012-09-07;25_47;0.0;0.0;0.0;0.0;
10193;2012-09-14;25_47;0.0;0.0;0.0;0.0;
10194;2012-09-21;25_47;0.0;0.0;0.0;0.0;
10195;2012-09-28;25_47;0.0;0.0;0.0;0.0;
10196;2012-10-05;25_47;0.0;0.0;0.0;0.0;
10197;2012-10-12;25_47;0.0;0.0;0.0;0.0;
10198;2012-10-19;25_47;0.0;0.0;0.0;0.0;
10199;2012-10-26;25_47;0.0;0.0;0.0;0.0;
10200;2012-09-07;25_48;0.0;0.0;0.0;0.0;
10201;2012-09-14;25_48;0.0;0.0;0.0;0.0;
10202;2012-09-21;25_48;0.0;0.0;0.0;0.0;
10203;2012-09-28;25_48;0.0;0.0;0.0;0.0;
10204;2012-10-05;25_48;0.0;0.0;0.0;0.0;
10205;2012-10-12;25_48;0.0;0.0;0.0;0.0;
10206;2012-10-19;25_48;0.0;0.0;0.0;0.0;
10207;2012-10-26;25_48;0.0;0.0;0.0;0.0;
10208;2012-09-07;25_49;12295.807;11196.459;13436.55;8703.81;0.5873074531555176
10209;2012-09-14;25_49;10979.96;9782.181;12371.541;12742.69;0.8616673350334167
10210;2012-09-21;25_49;9768.393;8476.099;11125.608;10837.32;0.9013660550117493
10211;2012-09-28;25_49;9571.02;7884.432;11065.7705;10714.37;0.8932881355285645
10212;2012-10-05;25_49;10345.025;8864.88;11701.626;10669.21;0.9696149230003357
10213;2012-10-12;25_49;10297.914;8966.748;11850.917;14322.11;0.7190221548080444
10214;2012-10-19;25_49;10616.799;9177.608;11758.234;12486.02;0.8502948880195618
10215;2012-10-26;25_49;10819.339;9340.903;11853.222;11189.63;0.9669076800346375
10216;2012-09-07;25_5;8878.094;7857.9756;9823.134;8309.77;0.931607723236084
10217;2012-09-14;25_5;8953.267;7656.924;10069.648;7991.58;0.8796625137329102
10218;2012-09-21;25_5;9210.396;8007.8057;10266.709;9651.76;0.9542711973190308
10219;2012-09-28;25_5;9264.253;7949.355;10459.908;13284.3;0.6973836421966553
10220;2012-10-05;25_5;9397.798;8179.104;10320.464;10807.24;0.8695834875106812
10221;2012-10-12;25_5;9817.606;8255.924;11261.099;8435.02;0.8360896706581116
10222;2012-10-19;25_5;10183.006;8745.763;11744.709;12729.23;0.799970269203186
10223;2012-10-26;25_5;10385.819;9019.762;11975.318;10425.7;0.9961747527122498
10224;2012-09-07;25_50;1999.6648;1589.687;2455.262;1884.0;0.9386067986488342
10225;2012-09-14;25_50;2130.0432;1691.8807;2415.983;2552.0;0.8346564173698425
10226;2012-09-21;25_50;1921.2373;1583.8131;2292.2903;2164.0;0.8878176212310791
10227;2012-09-28;25_50;1887.8651;1492.2965;2220.6938;2037.0;0.9267870187759399
10228;2012-10-05;25_50;1921.1133;1513.8405;2356.7297;1897.0;0.9872887134552002
10229;2012-10-12;25_50;1885.4116;1441.8397;2412.5823;2409.0;0.7826532125473022
10230;2012-10-19;25_50;1873.2495;1533.0914;2229.5305;1810.0;0.965055525302887
10231;2012-10-26;25_50;1923.7524;1569.0824;2242.4116;2317.0;0.8302772641181946
10232;2012-09-07;25_51;0.0;0.0;0.0;0.0;
10233;2012-09-14;25_51;0.0;0.0;0.0;0.0;
10234;2012-09-21;25_51;0.0;0.0;0.0;0.0;
10235;2012-09-28;25_51;0.0;0.0;0.0;0.0;
10236;2012-10-05;25_51;0.0;0.0;0.0;0.0;
10237;2012-10-12;25_51;0.0;0.0;0.0;0.0;
10238;2012-10-19;25_51;0.0;0.0;0.0;0.0;
10239;2012-10-26;25_51;0.0;0.0;0.0;0.0;
10240;2012-09-07;25_52;1572.9347;1303.0922;1841.0037;1784.82;0.8812848329544067
10241;2012-09-14;25_52;1694.1735;1377.7283;2009.8624;1447.13;0.8292872905731201
10242;2012-09-21;25_52;1685.1385;1344.4395;1988.216;1199.4;0.5950154066085815
10243;2012-09-28;25_52;1769.1531;1379.73;2162.2268;1935.98;0.9138281941413879
10244;2012-10-05;25_52;1638.2544;1356.7366;2026.0819;1787.64;0.9164341688156128
10245;2012-10-12;25_52;1712.1808;1274.1313;2126.344;1246.96;0.6269159913063049
10246;2012-10-19;25_52;1560.9597;1235.8042;1862.0306;1283.55;0.7838731408119202
10247;2012-10-26;25_52;1211.87;916.1584;1456.104;1494.53;0.8108702898025513
10248;2012-09-07;25_54;1.863672;0.6156887;2.931095;22.0;0.08471238613128662
10249;2012-09-14;25_54;0.16718079;0.0;4.5503244;15.92;0.010501325130462646
10250;2012-09-21;25_54;3.521768;0.0;7.8026934;38.92;0.09048730134963989
10251;2012-09-28;25_54;4.230799;0.43475533;7.5912776;0.0;-inf
10252;2012-10-05;25_54;0.65739715;0.0;9.622037;0.0;-inf
10253;2012-10-12;25_54;5.730704;2.134093;9.901424;4.88;0.8256754875183105
10254;2012-10-19;25_54;2.9839332;1.9249898;5.1231623;0.0;-inf
10255;2012-10-26;25_54;4.076797;2.1946182;6.315483;0.0;-inf
10256;2012-09-07;25_55;3768.1965;3123.6682;4345.0146;4183.12;0.9008100032806396
10257;2012-09-14;25_55;4126.775;3545.9968;4822.9126;4079.7;0.9884611964225769
10258;2012-09-21;25_55;3696.7336;3163.8152;4254.532;3310.58;0.8833577632904053
10259;2012-09-28;25_55;3632.2493;3003.4207;4088.2993;4646.76;0.7816735506057739
10260;2012-10-05;25_55;3735.9353;2971.7112;4215.888;4096.86;0.911902129650116
10261;2012-10-12;25_55;3747.0427;2970.422;4467.7188;4651.64;0.8055315017700195
10262;2012-10-19;25_55;4221.7554;3613.9155;5000.9546;3575.26;0.8191753029823303
10263;2012-10-26;25_55;4900.7314;3934.7725;5615.8525;4567.47;0.927035927772522
10264;2012-09-07;25_56;1735.3735;1211.2977;2351.5264;2523.05;0.6878077983856201
10265;2012-09-14;25_56;1675.5845;1269.9869;2240.048;2867.09;0.584419846534729
10266;2012-09-21;25_56;1676.9938;1050.1454;2133.7126;3249.08;0.5161441564559937
10267;2012-09-28;25_56;1517.1039;1008.7669;2057.4229;3742.08;0.4054173231124878
10268;2012-10-05;25_56;1431.9755;1080.0162;1804.4922;3125.58;0.4581471085548401
10269;2012-10-12;25_56;1279.9966;882.0535;1629.4905;1613.83;0.7931421995162964
10270;2012-10-19;25_56;898.26306;611.8767;1208.3848;1703.48;0.5273106098175049
10271;2012-10-26;25_56;771.14294;420.67786;1106.0841;1078.63;0.714928150177002
10272;2012-09-07;25_58;499.4225;218.8498;732.19;380.0;0.6857303380966187
10273;2012-09-14;25_58;274.08685;133.09819;546.4388;470.0;0.5831634998321533
10274;2012-09-21;25_58;209.82529;110.243675;543.22876;830.0;0.2528015971183777
10275;2012-09-28;25_58;424.5717;213.28014;594.64105;585.0;0.7257635593414307
10276;2012-10-05;25_58;163.4436;35.86871;401.15182;0.0;-inf
10277;2012-10-12;25_58;140.09862;0.0;278.35992;415.0;0.33758705854415894
10278;2012-10-19;25_58;317.605;162.81766;559.4996;275.0;0.8450726866722107
10279;2012-10-26;25_58;390.0497;243.957;510.73648;535.0;0.7290648818016052
10280;2012-09-07;25_59;199.5659;130.47989;292.70486;129.73;0.46168267726898193
10281;2012-09-14;25_59;225.95137;169.83795;321.3673;195.97;0.8470104336738586
10282;2012-09-21;25_59;192.09872;111.276215;290.94366;169.88;0.869209349155426
10283;2012-09-28;25_59;214.04945;105.10003;327.77347;220.52;0.9706577658653259
10284;2012-10-05;25_59;213.89536;127.84034;308.98767;127.07;0.3167123794555664
10285;2012-10-12;25_59;216.55353;125.51124;296.60345;122.56;0.23308151960372925
10286;2012-10-19;25_59;225.97343;128.71086;347.0532;125.48;0.1991279125213623
10287;2012-10-26;25_59;228.94418;95.81199;352.60513;220.51;0.9617514610290527
10288;2012-09-07;25_6;2524.7158;2102.5496;2927.1482;2652.82;0.9517101645469666
10289;2012-09-14;25_6;2453.8833;2127.951;2797.4373;2478.19;0.9901917576789856
10290;2012-09-21;25_6;2039.218;1637.442;2497.031;2832.14;0.7200273275375366
10291;2012-09-28;25_6;1891.5358;1518.581;2402.182;1446.65;0.6924717426300049
10292;2012-10-05;25_6;2187.7185;1748.6141;2632.433;1758.53;0.7559390664100647
10293;2012-10-12;25_6;2394.7253;2021.5417;2785.8496;2281.82;0.9505196213722229
10294;2012-10-19;25_6;1942.1039;1478.0383;2418.573;2013.03;0.9647665023803711
10295;2012-10-26;25_6;2349.3596;1785.4147;2761.0356;2819.75;0.8331801295280457
10296;2012-09-07;25_60;157.19586;99.03694;237.7664;333.0;0.4720596671104431
10297;2012-09-14;25_60;165.8134;92.08252;233.59106;117.0;0.5827914476394653
10298;2012-09-21;25_60;143.28915;62.308167;220.71243;234.0;0.6123467683792114
10299;2012-09-28;25_60;129.20708;47.493484;211.75114;180.0;0.7178170680999756
10300;2012-10-05;25_60;124.55939;66.64771;200.66653;234.0;0.5323050618171692
10301;2012-10-12;25_60;135.24037;36.00959;209.41757;108.0;0.7477743625640869
10302;2012-10-19;25_60;127.20578;55.49107;209.65593;144.0;0.883373498916626
10303;2012-10-26;25_60;108.56006;17.601954;188.3805;234.0;0.4639318585395813
10304;2012-09-07;25_67;6136.9956;5294.628;6765.6025;6081.24;0.9908315539360046
10305;2012-09-14;25_67;6249.015;5244.094;7158.2734;6647.38;0.9400719404220581
10306;2012-09-21;25_67;6294.451;5427.1865;7087.196;6858.35;0.9177792072296143
10307;2012-09-28;25_67;6401.286;5227.4214;7191.0435;7240.33;0.8841152191162109
10308;2012-10-05;25_67;6756.648;5717.4053;7751.025;8260.03;0.8179931044578552
10309;2012-10-12;25_67;6854.139;5875.221;7594.0405;9001.95;0.7614060640335083
10310;2012-10-19;25_67;6879.16;5795.8423;7872.5474;8167.81;0.8422282338142395
10311;2012-10-26;25_67;6898.301;6007.19;7750.183;9053.76;0.7619266510009766
10312;2012-09-07;25_7;11937.879;10766.882;13280.586;14611.48;0.8170204758644104
10313;2012-09-14;25_7;11771.088;10470.794;12760.111;12378.54;0.9509270191192627
10314;2012-09-21;25_7;11147.287;9851.383;12425.26;15188.56;0.73392653465271
10315;2012-09-28;25_7;10528.428;9126.676;11987.446;14536.52;0.7242742776870728
10316;2012-10-05;25_7;10811.362;9368.556;12131.948;14000.26;0.7722258567810059
10317;2012-10-12;25_7;11513.854;10274.222;12788.203;14880.65;0.77374666929245
10318;2012-10-19;25_7;13415.7;12150.199;14793.539;14983.16;0.895385205745697
10319;2012-10-26;25_7;13725.576;12518.766;15484.684;13370.66;0.9734556078910828
10320;2012-09-07;25_71;3482.6492;3017.0789;4039.6912;3569.55;0.9756549596786499
10321;2012-09-14;25_71;3295.7913;2787.0603;3799.0095;3096.2;0.9355366826057434
10322;2012-09-21;25_71;2989.3323;2378.768;3628.0547;2749.35;0.9127131104469299
10323;2012-09-28;25_71;2857.5923;2189.8835;3328.9597;3198.1;0.8935281038284302
10324;2012-10-05;25_71;2915.8726;2352.928;3508.759;2883.35;0.9887205958366394
10325;2012-10-12;25_71;2766.9204;2155.7646;3518.3198;3390.64;0.8160466551780701
10326;2012-10-19;25_71;2617.9116;1972.9274;3362.4392;2718.08;0.9631473422050476
10327;2012-10-26;25_71;2852.5276;2211.8237;3329.5977;3356.45;0.8498644828796387
10328;2012-09-07;25_72;32145.846;28959.434;35472.504;33656.25;0.9551225900650024
10329;2012-09-14;25_72;29422.873;26803.088;32329.71;34342.18;0.8567561507225037
10330;2012-09-21;25_72;29388.51;26184.64;31799.871;29629.05;0.9918816089630127
10331;2012-09-28;25_72;30289.074;26658.592;34254.77;34854.24;0.8690212965011597
10332;2012-10-05;25_72;30045.895;26875.71;32968.57;35668.71;0.8423599600791931
10333;2012-10-12;25_72;31210.295;27953.246;33657.312;31638.03;0.9864803552627563
10334;2012-10-19;25_72;33888.98;30541.836;36284.56;30616.37;0.8931090831756592
10335;2012-10-26;25_72;34127.906;30340.256;36613.695;28271.73;0.7928611040115356
10336;2012-09-07;25_74;11931.98;10666.945;13179.889;13096.89;0.9110544919967651
10337;2012-09-14;25_74;10990.619;9764.958;12358.078;13013.95;0.8445259928703308
10338;2012-09-21;25_74;10736.277;9216.467;11982.189;11296.36;0.9504191875457764
10339;2012-09-28;25_74;10592.5;9276.828;12205.369;9915.32;0.9317036867141724
10340;2012-10-05;25_74;10780.162;9071.517;12532.825;11705.6;0.920940637588501
10341;2012-10-12;25_74;10761.926;9018.429;12464.516;11179.23;0.9626713991165161
10342;2012-10-19;25_74;10192.315;9138.343;11903.654;11393.03;0.8946096897125244
10343;2012-10-26;25_74;10171.019;9104.092;11865.144;9984.12;0.9812804460525513
10344;2012-09-07;25_77;0.0;0.0;0.0;0.0;
10345;2012-09-14;25_77;0.0;0.0;0.0;0.0;
10346;2012-09-21;25_77;0.0;0.0;0.0;0.0;
10347;2012-09-28;25_77;0.0;0.0;0.0;0.0;
10348;2012-10-05;25_77;0.0;0.0;0.0;0.0;
10349;2012-10-12;25_77;0.0;0.0;0.0;0.0;
10350;2012-10-19;25_77;0.0;0.0;0.0;0.0;
10351;2012-10-26;25_77;0.0;0.0;0.0;0.0;
10352;2012-09-07;25_78;0.0;0.0;0.0;0.0;
10353;2012-09-14;25_78;0.0;0.0;0.0;0.0;
10354;2012-09-21;25_78;0.0;0.0;0.0;0.0;
10355;2012-09-28;25_78;0.0;0.0;0.0;0.0;
10356;2012-10-05;25_78;0.0;0.0;0.0;0.0;
10357;2012-10-12;25_78;0.0;0.0;0.0;0.0;
10358;2012-10-19;25_78;0.0;0.0;0.0;0.0;
10359;2012-10-26;25_78;0.0;0.0;0.0;0.0;
10360;2012-09-07;25_79;8462.488;7668.1006;9209.379;8033.01;0.9465357661247253
10361;2012-09-14;25_79;8086.1855;7279.968;8850.069;7780.52;0.9607139825820923
10362;2012-09-21;25_79;7802.6167;6715.562;8798.988;8166.65;0.955424427986145
10363;2012-09-28;25_79;7479.1187;6481.021;8378.337;8193.69;0.9127900004386902
10364;2012-10-05;25_79;7581.4937;6708.4434;8459.912;8415.59;0.9008867740631104
10365;2012-10-12;25_79;7326.2236;6365.8193;8383.379;8523.32;0.859550416469574
10366;2012-10-19;25_79;7153.4224;6210.9805;8297.067;9579.69;0.7467279434204102
10367;2012-10-26;25_79;6979.311;5932.305;7957.5693;7600.15;0.9183123111724854
10368;2012-09-07;25_8;30269.793;28173.389;32276.938;30387.71;0.9961195588111877
10369;2012-09-14;25_8;29114.943;26967.93;31842.602;30582.06;0.9520268440246582
10370;2012-09-21;25_8;28844.54;26250.404;31185.0;29975.04;0.9622852802276611
10371;2012-09-28;25_8;27209.162;24258.076;30214.412;30793.03;0.8836143016815186
10372;2012-10-05;25_8;29818.342;25169.455;31796.65;32525.74;0.9167613387107849
10373;2012-10-12;25_8;28435.238;24677.176;31435.002;33098.3;0.8591147661209106
10374;2012-10-19;25_8;28588.822;25190.605;31178.844;32011.53;0.8930789232254028
10375;2012-10-26;25_8;27792.256;24990.582;30024.207;32508.41;0.8549250960350037
10376;2012-09-07;25_80;472.27554;393.07617;644.8035;549.81;0.8589795827865601
10377;2012-09-14;25_80;389.5287;326.32962;604.9483;530.04;0.7349043488502502
10378;2012-09-21;25_80;454.73233;326.25784;619.9331;475.81;0.9557015299797058
10379;2012-09-28;25_80;444.36374;301.32092;598.43134;576.91;0.7702479958534241
10380;2012-10-05;25_80;419.1625;297.34952;597.4365;612.84;0.6839672327041626
10381;2012-10-12;25_80;342.59784;227.43918;553.98987;624.66;0.5484549403190613
10382;2012-10-19;25_80;359.8891;179.54054;562.11884;499.6;0.720354437828064
10383;2012-10-26;25_80;384.75418;164.25218;533.43396;548.41;0.7015812993049622
10384;2012-09-07;25_81;8954.338;8115.135;9789.63;8803.16;0.9828268885612488
10385;2012-09-14;25_81;8385.115;7567.6387;9267.954;8723.6;0.9611989855766296
10386;2012-09-21;25_81;8297.037;7260.048;9338.309;8430.55;0.984163224697113
10387;2012-09-28;25_81;8238.111;6804.078;9178.984;8786.95;0.9375393390655518
10388;2012-10-05;25_81;8070.197;6912.513;9032.217;8424.44;0.9579504728317261
10389;2012-10-12;25_81;7773.68;6529.6226;8701.392;9313.51;0.8346670866012573
10390;2012-10-19;25_81;7838.1533;6557.0073;9011.425;9987.65;0.7847844958305359
10391;2012-10-26;25_81;7328.3623;6189.08;8380.148;9679.36;0.7571122646331787
10392;2012-09-07;25_82;10342.384;9330.817;11439.779;10368.99;0.9974340200424194
10393;2012-09-14;25_82;9903.3955;8743.095;11114.371;10071.8;0.9832796454429626
10394;2012-09-21;25_82;9188.012;7740.059;10588.214;9558.77;0.9612128138542175
10395;2012-09-28;25_82;9227.829;7868.856;10421.802;9945.75;0.9278163313865662
10396;2012-10-05;25_82;9459.051;8368.146;10783.456;10969.99;0.8622661232948303
10397;2012-10-12;25_82;9505.577;7921.19;10762.323;11577.21;0.8210594058036804
10398;2012-10-19;25_82;9573.286;8137.842;11158.144;11042.55;0.8669452667236328
10399;2012-10-26;25_82;9972.059;8278.452;11437.497;11610.9;0.8588531613349915
10400;2012-09-07;25_83;189.22968;122.15054;239.00955;136.3;0.6116678714752197
10401;2012-09-14;25_83;168.82324;110.23517;228.20203;250.88;0.672924280166626
10402;2012-09-21;25_83;188.74442;122.59188;254.30945;174.32;0.9172532558441162
10403;2012-09-28;25_83;173.54463;118.97929;254.08739;125.58;0.6180552244186401
10404;2012-10-05;25_83;174.7087;114.21549;241.48978;151.28;0.8451302647590637
10405;2012-10-12;25_83;145.30763;66.65478;218.2488;200.88;0.7233554124832153
10406;2012-10-19;25_83;135.5781;71.530014;211.00653;200.84;0.6750552654266357
10407;2012-10-26;25_83;124.26707;46.475067;196.34416;206.16;0.6027699708938599
10408;2012-09-07;25_85;3790.5916;3219.7253;4227.4355;3310.66;0.8550344705581665
10409;2012-09-14;25_85;3405.556;2953.077;3724.5942;2809.55;0.7878643274307251
10410;2012-09-21;25_85;3064.0383;2463.9087;3601.62;2441.1;0.7448124885559082
10411;2012-09-28;25_85;3028.18;2403.3008;3741.9497;3075.63;0.9845722913742065
10412;2012-10-05;25_85;3046.2732;2399.953;3567.047;2977.47;0.9768920540809631
10413;2012-10-12;25_85;2961.5796;2349.3242;3606.0664;2838.4;0.9566023945808411
10414;2012-10-19;25_85;3019.8271;2421.6577;3491.535;2451.15;0.7679957151412964
10415;2012-10-26;25_85;2912.6443;2428.7542;3339.9456;3549.28;0.8206295967102051
10416;2012-09-07;25_87;6681.0864;5958.617;7618.2036;7751.38;0.8619222044944763
10417;2012-09-14;25_87;6756.167;5890.424;7608.733;7437.02;0.9084508419036865
10418;2012-09-21;25_87;6539.36;5695.523;7376.9556;7332.73;0.8918042778968811
10419;2012-09-28;25_87;6428.7725;5520.4707;7279.352;5906.92;0.9116540551185608
10420;2012-10-05;25_87;6418.2827;5525.5845;7014.1406;5390.13;0.8092526793479919
10421;2012-10-12;25_87;6346.135;5140.7266;7524.052;5946.61;0.9328146576881409
10422;2012-10-19;25_87;6453.7954;5497.3164;7173.7183;6856.4;0.9412804841995239
10423;2012-10-26;25_87;6204.515;5270.1714;7088.723;6477.27;0.9578904509544373
10424;2012-09-07;25_9;13279.798;12193.718;14555.584;12875.33;0.9685858488082886
10425;2012-09-14;25_9;12453.957;11305.229;13714.623;11520.45;0.9189695715904236
10426;2012-09-21;25_9;11873.349;10569.118;13191.156;13973.62;0.8496974110603333
10427;2012-09-28;25_9;13009.97;11256.839;14058.076;15593.0;0.8343467712402344
10428;2012-10-05;25_9;12567.137;11231.719;13989.849;13666.56;0.919553816318512
10429;2012-10-12;25_9;12356.157;10635.949;13602.846;13605.45;0.9081770181655884
10430;2012-10-19;25_9;11766.582;10031.545;13222.463;12181.03;0.9659759402275085
10431;2012-10-26;25_9;11777.713;10120.682;13075.273;11117.87;0.940650224685669
10432;2012-09-07;25_90;11900.566;10744.161;13057.626;12942.16;0.919519305229187
10433;2012-09-14;25_90;11112.472;10005.402;12865.768;12026.83;0.9239734411239624
10434;2012-09-21;25_90;11444.31;10226.872;12810.236;12970.34;0.8823446035385132
10435;2012-09-28;25_90;11314.301;9757.144;12401.872;12684.12;0.892005205154419
10436;2012-10-05;25_90;11276.718;10009.568;12407.792;13155.42;0.857191801071167
10437;2012-10-12;25_90;11051.838;9413.289;12644.625;13788.38;0.8015327453613281
10438;2012-10-19;25_90;10714.64;9330.188;12508.345;13828.69;0.7748123407363892
10439;2012-10-26;25_90;10262.35;9074.9375;11336.514;13810.77;0.7430686354637146
10440;2012-09-07;25_91;7949.922;6964.5435;8646.698;8687.47;0.9151021242141724
10441;2012-09-14;25_91;7704.3594;6804.7324;8421.566;8323.18;0.925650954246521
10442;2012-09-21;25_91;7414.685;6596.8735;8259.606;8108.62;0.9144200682640076
10443;2012-09-28;25_91;7429.918;6524.4385;8298.539;7965.44;0.9327692985534668
10444;2012-10-05;25_91;7250.3237;6155.0347;8476.177;8887.49;0.8157898187637329
10445;2012-10-12;25_91;7062.447;6080.0117;8301.096;8513.37;0.8295712471008301
10446;2012-10-19;25_91;7138.2036;6017.028;7995.181;8353.15;0.8545522689819336
10447;2012-10-26;25_91;6908.118;5722.11;7750.317;8770.7;0.787635862827301
10448;2012-09-07;25_92;40666.266;36982.312;44760.523;42270.51;0.9620481133460999
10449;2012-09-14;25_92;39254.41;35940.453;42911.92;41275.72;0.9510291218757629
10450;2012-09-21;25_92;38223.137;34549.047;41527.24;43466.23;0.8793754577636719
10451;2012-09-28;25_92;37713.73;33849.31;40902.19;45454.42;0.8297043442726135
10452;2012-10-05;25_92;38352.227;34652.426;42612.207;46339.63;0.8276334404945374
10453;2012-10-12;25_92;37261.53;34251.17;41181.363;45564.19;0.8177810311317444
10454;2012-10-19;25_92;37054.527;33949.184;41898.848;45406.55;0.81606125831604
10455;2012-10-26;25_92;36808.19;33181.734;41334.08;44974.22;0.8184286952018738
10456;2012-09-07;25_93;940.3429;778.1942;1127.5532;1330.1;0.7069715857505798
10457;2012-09-14;25_93;890.06366;705.81976;1088.4161;1029.0;0.8649792671203613
10458;2012-09-21;25_93;876.6075;664.7104;1069.7385;899.34;0.9747231006622314
10459;2012-09-28;25_93;818.951;600.3549;1043.8672;810.84;0.9899968504905701
10460;2012-10-05;25_93;845.8837;675.42725;1078.431;870.4;0.9718332886695862
10461;2012-10-12;25_93;713.65594;509.97702;955.96234;785.82;0.9081671833992004
10462;2012-10-19;25_93;659.3854;414.80914;878.4678;728.28;0.9054008722305298
10463;2012-10-26;25_93;695.1291;427.09174;857.59296;848.14;0.8195923566818237
10464;2012-09-07;25_94;4517.995;3922.71;5091.47;3954.5;0.8575053215026855
10465;2012-09-14;25_94;4182.853;3446.1533;5004.925;4348.31;0.9619491100311279
10466;2012-09-21;25_94;3817.7754;3221.3782;4563.505;4492.07;0.849892258644104
10467;2012-09-28;25_94;3627.6675;2849.8044;4539.9946;4549.56;0.7973666191101074
10468;2012-10-05;25_94;3549.2253;2858.6135;4454.492;4974.83;0.713436484336853
10469;2012-10-12;25_94;3315.3457;2719.3643;4084.3618;5329.56;0.6220674514770508
10470;2012-10-19;25_94;3289.7798;2354.6282;4095.9177;5817.69;0.5654786825180054
10471;2012-10-26;25_94;3264.8782;2293.3772;4050.5088;4793.88;0.6810513138771057
10472;2012-09-07;25_95;46399.18;42719.906;50171.707;46179.01;0.9952322840690613
10473;2012-09-14;25_95;44291.02;39916.88;48525.69;44394.45;0.9976702332496643
10474;2012-09-21;25_95;43357.37;38623.234;48207.54;44101.39;0.9831293225288391
10475;2012-09-28;25_95;41157.71;36323.84;45330.727;43189.51;0.9529561400413513
10476;2012-10-05;25_95;41326.11;37760.574;45691.47;45485.83;0.9085491299629211
10477;2012-10-12;25_95;39889.94;35591.46;43787.08;45259.79;0.8813549876213074
10478;2012-10-19;25_95;40662.45;36677.824;45040.613;46216.71;0.8798213601112366
10479;2012-10-26;25_95;38313.824;35070.293;43729.285;45344.8;0.8449441194534302
10480;2012-09-07;25_96;0.0;0.0;0.0;0.0;
10481;2012-09-14;25_96;0.0;0.0;0.0;0.0;
10482;2012-09-21;25_96;0.0;0.0;0.0;0.0;
10483;2012-09-28;25_96;0.0;0.0;0.0;0.0;
10484;2012-10-05;25_96;0.0;0.0;0.0;0.0;
10485;2012-10-12;25_96;0.0;0.0;0.0;0.0;
10486;2012-10-19;25_96;0.0;0.0;0.0;0.0;
10487;2012-10-26;25_96;0.0;0.0;0.0;0.0;
10488;2012-09-07;25_97;3265.1555;2609.5562;3372.6956;3152.16;0.9641529321670532
10489;2012-09-14;25_97;2706.5718;2278.4353;3093.5356;2460.36;0.899928629398346
10490;2012-09-21;25_97;2486.8538;2016.0898;3131.132;3013.18;0.8253253698348999
10491;2012-09-28;25_97;2414.7207;1787.5593;2676.3567;2549.08;0.9472910165786743
10492;2012-10-05;25_97;2534.2124;1857.894;2989.2258;3005.2;0.843275785446167
10493;2012-10-12;25_97;2481.392;2001.0719;2973.1824;3038.84;0.8165589570999146
10494;2012-10-19;25_97;2414.2832;1796.1356;2935.4321;2989.92;0.8074741959571838
10495;2012-10-26;25_97;2330.6506;1890.3048;2933.4062;3001.31;0.776544451713562
10496;2012-09-07;25_98;1308.483;1048.715;1602.1149;1379.16;0.9487535953521729
10497;2012-09-14;25_98;1502.2094;1221.661;1730.5663;1461.88;0.9724127054214478
